Iteration,Time_start,Time_end,Time_difference
4096,1606351825.2440064,1606351825.266019,0.022012710571289062
4097,1606351825.266019,1606351825.2893498,0.0233306884765625
4098,1606351825.2903504,1606351825.3103943,0.02004384994506836
4099,1606351825.3113937,1606351825.3323896,0.0209958553314209
4100,1606351825.3323896,1606351825.3523962,0.020006656646728516
4101,1606351825.3523962,1606351825.372395,0.019998788833618164
4102,1606351825.372395,1606351825.3923955,0.020000457763671875
4103,1606351825.3923955,1606351825.4155715,0.023175954818725586
4104,1606351825.4155715,1606351825.4355457,0.019974231719970703
4105,1606351825.4355457,1606351825.458464,0.022918224334716797
4106,1606351825.458464,1606351825.481433,0.02296900749206543
4107,1606351825.481433,1606351825.5024333,0.021000385284423828
4108,1606351825.5024333,1606351825.524471,0.022037744522094727
4109,1606351825.524471,1606351825.5464718,0.022000789642333984
4110,1606351825.5464718,1606351825.5674722,0.021000385284423828
4111,1606351825.5674722,1606351825.5882232,0.020750999450683594
4112,1606351825.5882232,1606351825.6092231,0.020999908447265625
4113,1606351825.6092231,1606351825.6293755,0.02015233039855957
4114,1606351825.6293755,1606351825.650187,0.02081155776977539
4115,1606351825.650187,1606351825.6704469,0.020259857177734375
4116,1606351825.6704469,1606351825.693408,0.022961139678955078
4117,1606351825.693408,1606351825.715073,0.021665096282958984
4118,1606351825.715073,1606351825.7365873,0.021514177322387695
4119,1606351825.7365873,1606351825.7585454,0.021958112716674805
4120,1606351825.7585454,1606351825.7797034,0.02115797996520996
4121,1606351825.7797034,1606351825.80075,0.02104663848876953
4122,1606351825.80075,1606351825.8236601,0.022910118103027344
4123,1606351825.8236601,1606351825.8436599,0.01999974250793457
4124,1606351825.8446603,1606351825.864661,0.020000696182250977
4125,1606351825.864661,1606351825.8866596,0.02199864387512207
4126,1606351825.8866596,1606351825.9076602,0.02100062370300293
4127,1606351825.9076602,1606351825.9286683,0.021008014678955078
4128,1606351825.9286683,1606351825.9526608,0.023992538452148438
4129,1606351825.9526608,1606351825.9736125,0.02095174789428711
4130,1606351825.9736125,1606351825.995568,0.021955490112304688
4131,1606351825.995568,1606351826.0176122,0.02204418182373047
4132,1606351826.0176122,1606351826.0386052,0.02099299430847168
4133,1606351826.0386052,1606351826.0586145,0.020009279251098633
4134,1606351826.0596173,1606351826.0807314,0.021114110946655273
4135,1606351826.0807314,1606351826.1013086,0.020577192306518555
4136,1606351826.1013086,1606351826.12235,0.021041393280029297
4137,1606351826.12235,1606351826.14315,0.020800113677978516
4138,1606351826.14315,1606351826.1651149,0.02196478843688965
4139,1606351826.1651149,1606351826.187158,0.022043228149414062
4140,1606351826.187158,1606351826.2111857,0.024027585983276367
4141,1606351826.2111857,1606351826.2332234,0.022037744522094727
4142,1606351826.2332234,1606351826.2552223,0.021998882293701172
4143,1606351826.2552223,1606351826.2792215,0.02399921417236328
4144,1606351826.2792215,1606351826.3002203,0.020998716354370117
4145,1606351826.3002203,1606351826.3222198,0.021999597549438477
4146,1606351826.3222198,1606351826.343896,0.021676063537597656
4147,1606351826.343896,1606351826.3685455,0.024649620056152344
4148,1606351826.3685455,1606351826.3914301,0.022884607315063477
4149,1606351826.3914301,1606351826.4116638,0.020233631134033203
4150,1606351826.412668,1606351826.4376655,0.024997472763061523
4151,1606351826.4376655,1606351826.4596636,0.021998167037963867
4152,1606351826.4596636,1606351826.481622,0.021958351135253906
4153,1606351826.481622,1606351826.5076559,0.026033878326416016
4154,1606351826.5076559,1606351826.529665,0.02200913429260254
4155,1606351826.529665,1606351826.5516644,0.021999359130859375
4156,1606351826.5516644,1606351826.5746722,0.023007869720458984
4157,1606351826.5746722,1606351826.5956194,0.02094721794128418
4158,1606351826.5956194,1606351826.6176713,0.02205181121826172
4159,1606351826.6176713,1606351826.639337,0.02166581153869629
4160,1606351826.639337,1606351826.6613367,0.021999597549438477
4161,1606351826.6613367,1606351826.6832979,0.021961212158203125
4162,1606351826.6832979,1606351826.7073576,0.024059772491455078
4163,1606351826.7073576,1606351826.7283573,0.020999670028686523
4164,1606351826.7283573,1606351826.7493584,0.021001100540161133
4165,1606351826.7493584,1606351826.7703576,0.02099919319152832
4166,1606351826.7703576,1606351826.7903585,0.020000934600830078
4167,1606351826.7913575,1606351826.811352,0.019994497299194336
4168,1606351826.811352,1606351826.833351,0.021998882293701172
4169,1606351826.833351,1606351826.8553488,0.021997928619384766
4170,1606351826.8553488,1606351826.8773434,0.021994590759277344
4171,1606351826.8773434,1606351826.8993046,0.021961212158203125
4172,1606351826.8993046,1606351826.9203446,0.021039962768554688
4173,1606351826.9203446,1606351826.9423547,0.022010087966918945
4174,1606351826.9423547,1606351826.9633381,0.020983457565307617
4175,1606351826.9633381,1606351826.9863372,0.022999048233032227
4176,1606351826.9863372,1606351827.0073442,0.021007061004638672
4177,1606351827.0073442,1606351827.0273468,0.02000260353088379
4178,1606351827.0273468,1606351827.0483027,0.020955801010131836
4179,1606351827.0483027,1606351827.0703447,0.022042036056518555
4180,1606351827.0703447,1606351827.0913467,0.02100205421447754
4181,1606351827.0913467,1606351827.113301,0.02195429801940918
4182,1606351827.113301,1606351827.1373508,0.024049758911132812
4183,1606351827.1373508,1606351827.1583362,0.02098536491394043
4184,1606351827.1583362,1606351827.1793473,0.0210111141204834
4185,1606351827.1793473,1606351827.2003446,0.020997285842895508
4186,1606351827.2003446,1606351827.2203443,0.01999974250793457
4187,1606351827.2203443,1606351827.2413468,0.021002531051635742
4188,1606351827.2413468,1606351827.2654996,0.024152755737304688
4189,1606351827.2654996,1606351827.2874613,0.021961688995361328
4190,1606351827.288464,1606351827.3097208,0.021256685256958008
4191,1606351827.3097208,1606351827.330722,0.021001338958740234
4192,1606351827.330722,1606351827.3537161,0.022994041442871094
4193,1606351827.3537161,1606351827.3757215,0.022005319595336914
4194,1606351827.3757215,1606351827.3967137,0.020992279052734375
4195,1606351827.3967137,1606351827.4177225,0.021008729934692383
4196,1606351827.4177225,1606351827.441725,0.024002552032470703
4197,1606351827.441725,1606351827.462721,0.02099609375
4198,1606351827.462721,1606351827.4837215,0.021000385284423828
4199,1606351827.4837215,1606351827.5037217,0.020000219345092773
4200,1606351827.5037217,1606351827.5257213,0.021999597549438477
4201,1606351827.5257213,1606351827.5477216,0.02200031280517578
4202,1606351827.5477216,1606351827.569674,0.021952390670776367
4203,1606351827.569674,1606351827.5917199,0.02204585075378418
4204,1606351827.5917199,1606351827.6147177,0.02299785614013672
4205,1606351827.6147177,1606351827.6371148,0.02239704132080078
4206,1606351827.6371148,1606351827.6581652,0.021050453186035156
4207,1606351827.6581652,1606351827.678162,0.01999688148498535
4208,1606351827.678162,1606351827.7001631,0.022001028060913086
4209,1606351827.7001631,1606351827.7211635,0.021000385284423828
4210,1606351827.7211635,1606351827.741163,0.01999950408935547
4211,1606351827.741163,1606351827.7621214,0.020958423614501953
4212,1606351827.7621214,1606351827.786165,0.024043560028076172
4213,1606351827.786165,1606351827.8071628,0.02099776268005371
4214,1606351827.8071628,1606351827.8281634,0.02100062370300293
4215,1606351827.8281634,1606351827.8501685,0.022005081176757812
4216,1606351827.8501685,1606351827.8721552,0.021986722946166992
4217,1606351827.8721552,1606351827.8941183,0.021963119506835938
4218,1606351827.8941183,1606351827.915163,0.02104473114013672
4219,1606351827.915163,1606351827.9361658,0.021002769470214844
4220,1606351827.9361658,1606351827.9591637,0.02299785614013672
4221,1606351827.9591637,1606351827.9801626,0.02099895477294922
4222,1606351827.9801626,1606351828.0021205,0.021957874298095703
4223,1606351828.0021205,1606351828.024163,0.022042512893676758
4224,1606351828.024163,1606351828.0461595,0.021996498107910156
4225,1606351828.0461595,1606351828.068162,0.022002458572387695
4226,1606351828.068162,1606351828.0891633,0.021001338958740234
4227,1606351828.0891633,1606351828.1121738,0.0230104923248291
4228,1606351828.1121738,1606351828.133167,0.02099323272705078
4229,1606351828.133167,1606351828.157171,0.024003982543945312
4230,1606351828.157171,1606351828.1781695,0.020998477935791016
4231,1606351828.1781695,1606351828.1991706,0.021001100540161133
4232,1606351828.1991706,1606351828.2201698,0.02099919319152832
4233,1606351828.2201698,1606351828.2419076,0.02173781394958496
4234,1606351828.2419076,1606351828.2629087,0.021001100540161133
4235,1606351828.2629087,1606351828.2879074,0.02499866485595703
4236,1606351828.2879074,1606351828.3089075,0.021000146865844727
4237,1606351828.3089075,1606351828.3309152,0.02200770378112793
4238,1606351828.3309152,1606351828.3529096,0.021994352340698242
4239,1606351828.3529096,1606351828.3739095,0.020999908447265625
4240,1606351828.3739095,1606351828.3954573,0.021547794342041016
4241,1606351828.3954573,1606351828.417034,0.021576642990112305
4242,1606351828.417034,1606351828.4400995,0.023065567016601562
4243,1606351828.4400995,1606351828.4621015,0.022001981735229492
4244,1606351828.4621015,1606351828.4835272,0.021425724029541016
4245,1606351828.4835272,1606351828.5065365,0.023009300231933594
4246,1606351828.5065365,1606351828.5295377,0.02300119400024414
4247,1606351828.5295377,1606351828.5515347,0.02199697494506836
4248,1606351828.5525367,1606351828.5735357,0.02099895477294922
4249,1606351828.5735357,1606351828.5964656,0.022929906845092773
4250,1606351828.5964656,1606351828.6174815,0.02101588249206543
4251,1606351828.618481,1606351828.638489,0.020008087158203125
4252,1606351828.638489,1606351828.6594884,0.020999431610107422
4253,1606351828.6604395,1606351828.6824493,0.022009849548339844
4254,1606351828.6824493,1606351828.7044382,0.021988868713378906
4255,1606351828.7044382,1606351828.7264864,0.022048234939575195
4256,1606351828.7264864,1606351828.7505565,0.024070024490356445
4257,1606351828.7505565,1606351828.7726026,0.02204608917236328
4258,1606351828.7726026,1606351828.7946005,0.021997928619384766
4259,1606351828.7946005,1606351828.8166003,0.021999835968017578
4260,1606351828.8166003,1606351828.8376002,0.020999908447265625
4261,1606351828.8376002,1606351828.8596003,0.02200007438659668
4262,1606351828.8596003,1606351828.8825614,0.022961139678955078
4263,1606351828.8825614,1606351828.9045582,0.021996736526489258
4264,1606351828.9045582,1606351828.9266028,0.022044658660888672
4265,1606351828.9266028,1606351828.948561,0.021958112716674805
4266,1606351828.948561,1606351828.9706001,0.022039175033569336
4267,1606351828.9706001,1606351828.9935987,0.022998571395874023
4268,1606351828.9935987,1606351829.014602,0.021003246307373047
4269,1606351829.014602,1606351829.0386016,0.023999691009521484
4270,1606351829.0386016,1606351829.0596004,0.020998716354370117
4271,1606351829.0596004,1606351829.0816007,0.02200031280517578
4272,1606351829.0816007,1606351829.1016004,0.01999974250793457
4273,1606351829.1026003,1606351829.1235628,0.02096247673034668
4274,1606351829.1235628,1606351829.145599,0.022036075592041016
4275,1606351829.145599,1606351829.1696033,0.024004459381103516
4276,1606351829.1696033,1606351829.1926935,0.023090124130249023
4277,1606351829.1926935,1606351829.2156856,0.02299213409423828
4278,1606351829.2156856,1606351829.237522,0.021836280822753906
4279,1606351829.237522,1606351829.2585166,0.02099466323852539
4280,1606351829.2585166,1606351829.2795157,0.02099919319152832
4281,1606351829.2795157,1606351829.3015084,0.02199268341064453
4282,1606351829.3015084,1606351829.3235111,0.022002696990966797
4283,1606351829.3235111,1606351829.3455985,0.02208733558654785
4284,1606351829.3455985,1606351829.3688135,0.023215055465698242
4285,1606351829.3688135,1606351829.3908114,0.021997928619384766
4286,1606351829.3908114,1606351829.4148018,0.023990392684936523
4287,1606351829.4148018,1606351829.4378407,0.023038864135742188
4288,1606351829.438846,1606351829.4598446,0.020998477935791016
4289,1606351829.4598446,1606351829.4812834,0.0214388370513916
4290,1606351829.4812834,1606351829.504282,0.022998571395874023
4291,1606351829.504282,1606351829.5248578,0.020575761795043945
4292,1606351829.5248578,1606351829.5458558,0.020998001098632812
4293,1606351829.5458558,1606351829.567849,0.021993160247802734
4294,1606351829.567849,1606351829.5898628,0.02201390266418457
4295,1606351829.5898628,1606351829.610848,0.020985126495361328
4296,1606351829.610848,1606351829.6348147,0.02396678924560547
4297,1606351829.6348147,1606351829.6588128,0.023998022079467773
4298,1606351829.6588128,1606351829.6808553,0.022042512893676758
4299,1606351829.6808553,1606351829.7028584,0.022003173828125
4300,1606351829.7028584,1606351829.7238598,0.021001338958740234
4301,1606351829.7238598,1606351829.7488594,0.024999618530273438
4302,1606351829.7488594,1606351829.769856,0.020996570587158203
4303,1606351829.769856,1606351829.7908173,0.020961284637451172
4304,1606351829.7908173,1606351829.8128579,0.022040605545043945
4305,1606351829.8128579,1606351829.8360484,0.02319049835205078
4306,1606351829.8360484,1606351829.86001,0.023961544036865234
4307,1606351829.86001,1606351829.8830488,0.023038864135742188
4308,1606351829.8830488,1606351829.904927,0.02187824249267578
4309,1606351829.904927,1606351829.9265494,0.021622419357299805
4310,1606351829.9265494,1606351829.948587,0.022037506103515625
4311,1606351829.948587,1606351829.9695885,0.021001577377319336
4312,1606351829.9695885,1606351829.9905856,0.020997047424316406
4313,1606351829.9905856,1606351830.0125864,0.022000789642333984
4314,1606351830.0135868,1606351830.0363812,0.022794485092163086
4315,1606351830.0363812,1606351830.0593774,0.022996187210083008
4316,1606351830.0593774,1606351830.0814836,0.022106170654296875
4317,1606351830.0814836,1606351830.1045275,0.02304387092590332
4318,1606351830.1045275,1606351830.1260417,0.021514177322387695
4319,1606351830.1260417,1606351830.147984,0.0219423770904541
4320,1606351830.147984,1606351830.1684723,0.020488262176513672
4321,1606351830.1684723,1606351830.1894765,0.021004199981689453
4322,1606351830.1894765,1606351830.2121532,0.022676706314086914
4323,1606351830.2121532,1606351830.234154,0.022000789642333984
4324,1606351830.234154,1606351830.2561538,0.021999835968017578
4325,1606351830.2561538,1606351830.2789333,0.022779464721679688
4326,1606351830.2789333,1606351830.3010733,0.022140026092529297
4327,1606351830.3010733,1606351830.325068,0.02399468421936035
4328,1606351830.325068,1606351830.345296,0.020227909088134766
4329,1606351830.345296,1606351830.3682537,0.022957801818847656
4330,1606351830.3682537,1606351830.3902957,0.022042036056518555
4331,1606351830.3902957,1606351830.4112954,0.020999670028686523
4332,1606351830.4112954,1606351830.4332962,0.022000789642333984
4333,1606351830.4332962,1606351830.455297,0.022000789642333984
4334,1606351830.455297,1606351830.4782536,0.02295660972595215
4335,1606351830.4782536,1606351830.5002983,0.022044658660888672
4336,1606351830.5002983,1606351830.5233006,0.02300238609313965
