time,cpu_usage(%),used_memory(bytes)
1606372044.2861474,0.0,24621056
1606372044.3016176,0.0,24621056
1606372044.3172047,0.0,24621056
1606372044.3326178,0.0,24621056
1606372044.3479762,0.0,24621056
1606372044.364197,0.0,24621056
1606372044.3802364,0.0,24621056
1606372044.3958116,0.0,24621056
1606372044.4112127,0.0,24621056
1606372044.4263992,0.0,24621056
1606372044.4417005,0.0,24621056
1606372044.4570754,0.0,24621056
1606372044.472936,0.0,24621056
1606372044.488369,0.0,24621056
1606372044.5036132,0.0,24621056
1606372044.5188727,0.0,24621056
1606372044.534034,0.0,24621056
1606372044.5497482,0.0,24621056
1606372044.565018,0.0,24621056
1606372044.5802429,0.0,24621056
1606372044.5957904,0.0,24621056
1606372044.6113887,0.0,24621056
1606372044.6274588,12.5,24621056
1606372044.6428587,0.0,24621056
1606372044.65855,0.0,24621056
1606372044.673973,0.0,24621056
1606372044.6895223,0.0,24621056
1606372044.7052128,0.0,24621056
1606372044.721048,25.0,24621056
1606372044.7363274,0.0,24621056
1606372044.7521422,0.0,24621056
1606372044.7673976,0.0,24621056
1606372044.7826476,0.0,24621056
1606372044.7978885,0.0,24621056
1606372044.8131835,0.0,24621056
1606372044.8283997,0.0,24621056
1606372044.8435895,0.0,24621056
1606372044.8588965,0.0,24621056
1606372044.874116,0.0,24621056
1606372044.8895285,0.0,24621056
1606372044.904949,0.0,24621056
1606372044.920261,0.0,24621056
1606372044.9352968,0.0,24621056
1606372044.9507523,0.0,24621056
1606372044.966225,0.0,24621056
1606372044.9814572,22.2,24621056
1606372044.9966853,12.5,24621056
1606372045.012705,0.0,24621056
1606372045.028189,0.0,24621056
1606372045.043652,37.5,24621056
1606372045.0597196,0.0,24621056
1606372045.0754187,25.0,24621056
1606372045.0909436,12.5,24621056
1606372045.1061096,25.0,24621056
1606372045.1221416,0.0,24621056
1606372045.1379662,12.5,24621056
1606372045.154065,12.5,24621056
1606372045.1692152,0.0,24621056
1606372045.1852124,6.2,24621056
1606372045.2008364,12.5,24621056
1606372045.2161388,0.0,24621056
1606372045.2323732,6.2,24621056
1606372045.2480934,0.0,24621056
1606372045.2633414,0.0,24621056
1606372045.2794847,0.0,24621056
1606372045.2949622,22.2,24621056
1606372045.3103313,0.0,24621056
1606372045.3258395,0.0,24621056
1606372045.341424,0.0,24621056
1606372045.357461,25.0,24621056
1606372045.372824,0.0,24621056
1606372045.3881972,0.0,24621056
1606372045.4033318,0.0,24621056
1606372045.4186914,0.0,24621056
1606372045.434686,25.0,24621056
1606372045.4503932,37.5,24621056
1606372045.465612,25.0,24621056
1606372045.481044,25.0,24621056
1606372045.497152,0.0,24621056
1606372045.5113893,55.6,24621056
1606372045.5271676,0.0,24621056
1606372045.5433683,0.0,24621056
1606372045.558951,0.0,24621056
1606372045.5747464,0.0,24621056
1606372045.5899878,0.0,24621056
1606372045.6059866,0.0,24621056
1606372045.6214445,0.0,24621056
1606372045.6366186,0.0,24621056
1606372045.651948,0.0,24621056
1606372045.6678808,0.0,24621056
1606372045.6833978,0.0,24621056
1606372045.6986575,0.0,24621056
1606372045.7135184,0.0,24621056
1606372045.7295442,12.5,24621056
1606372045.745355,25.0,24621056
1606372045.7612422,12.5,24621056
1606372045.7764757,0.0,24621056
1606372045.7917163,0.0,24621056
1606372045.806996,0.0,24621056
1606372045.8225632,0.0,24621056
1606372045.838192,0.0,24621056
1606372045.8536417,0.0,24621056
1606372045.8689263,0.0,24621056
1606372045.884603,0.0,24621056
1606372045.9005628,0.0,24621056
1606372045.9162402,0.0,24621056
1606372045.9316103,0.0,24621056
1606372045.9474921,0.0,24621056
1606372045.962878,0.0,24621056
1606372045.97813,0.0,24621056
1606372045.9936516,0.0,24621056
1606372046.0096376,0.0,24621056
1606372046.0252292,0.0,24621056
1606372046.0407844,0.0,24621056
1606372046.056227,0.0,24621056
1606372046.0721328,0.0,24621056
1606372046.0878356,0.0,24621056
1606372046.1034186,0.0,24621056
1606372046.1188123,0.0,24621056
1606372046.1342537,0.0,24621056
1606372046.1497397,0.0,24621056
1606372046.1656241,0.0,24621056
1606372046.181377,0.0,24621056
1606372046.1968157,0.0,24621056
1606372046.2126844,0.0,24621056
1606372046.22817,0.0,24621056
1606372046.2438805,0.0,24621056
1606372046.2596009,0.0,24621056
1606372046.2752433,12.5,24621056
1606372046.2911332,0.0,24621056
1606372046.3063064,25.0,24621056
1606372046.3223703,0.0,24621056
1606372046.337822,0.0,24621056
1606372046.3534138,0.0,24621056
1606372046.3689163,0.0,24621056
1606372046.3843088,12.5,24621056
1606372046.400126,0.0,24621056
1606372046.4156306,0.0,24621056
1606372046.4312356,0.0,24621056
1606372046.4469728,0.0,24621056
1606372046.4621148,0.0,24621056
1606372046.4779446,0.0,24621056
1606372046.493866,0.0,24621056
1606372046.5094767,0.0,24621056
1606372046.5250466,0.0,24621056
1606372046.5405385,0.0,24621056
1606372046.556079,0.0,24621056
1606372046.5721884,0.0,24621056
1606372046.5876758,0.0,24621056
1606372046.603752,0.0,24621056
1606372046.6190991,0.0,24621056
1606372046.6343405,0.0,24621056
1606372046.650329,0.0,24621056
1606372046.6661968,0.0,24621056
1606372046.6821797,0.0,24621056
1606372046.6981914,0.0,24621056
1606372046.714367,12.5,24621056
1606372046.7304542,0.0,24621056
1606372046.7466934,0.0,24621056
1606372046.762176,25.0,24621056
1606372046.777551,0.0,24621056
1606372046.7931085,0.0,24621056
1606372046.8082376,0.0,24621056
1606372046.8235345,55.6,24621056
1606372046.839165,0.0,24621056
1606372046.8548837,0.0,24621056
1606372046.8706331,0.0,24621056
1606372046.8868346,0.0,24621056
1606372046.9027045,0.0,24621056
1606372046.9183118,0.0,24621056
1606372046.9333975,0.0,24621056
1606372046.9489875,0.0,24621056
1606372046.9646113,0.0,24621056
1606372046.9803603,0.0,24621056
1606372046.9960632,0.0,24621056
1606372047.0114622,0.0,24621056
1606372047.0267072,0.0,24621056
1606372047.0426304,0.0,24621056
1606372047.0586944,0.0,24621056
1606372047.0743978,0.0,24621056
1606372047.0897675,0.0,24621056
1606372047.105452,0.0,24621056
1606372047.1215408,0.0,24621056
1606372047.137018,0.0,24621056
1606372047.153117,0.0,24621056
1606372047.1686664,0.0,24621056
1606372047.184139,0.0,24621056
1606372047.1998158,12.5,24621056
1606372047.2150779,12.5,24621056
1606372047.2302678,0.0,24621056
1606372047.246267,0.0,24621056
1606372047.261867,0.0,24621056
1606372047.2769332,12.5,24621056
1606372047.292442,12.5,24621056
1606372047.3078158,0.0,24621056
1606372047.3238146,0.0,24621056
1606372047.3396554,0.0,24621056
1606372047.3556328,0.0,24621056
1606372047.3710592,0.0,24621056
1606372047.3866608,12.5,24621056
1606372047.4020731,0.0,24621056
1606372047.417582,0.0,24621056
1606372047.4332292,0.0,24621056
1606372047.4487095,0.0,24621056
1606372047.4650664,12.5,24621056
1606372047.4803524,0.0,24621056
1606372047.4956028,0.0,24621056
1606372047.5113118,0.0,24621056
1606372047.526526,0.0,24621056
1606372047.5424414,0.0,24621056
1606372047.5584514,0.0,24621056
1606372047.573754,0.0,24621056
1606372047.5891583,0.0,24621056
1606372047.6049504,0.0,24621056
1606372047.6209571,0.0,24621056
1606372047.636527,0.0,24621056
1606372047.6523867,0.0,24621056
1606372047.6680522,0.0,24621056
1606372047.6834798,0.0,24621056
1606372047.699008,0.0,24621056
1606372047.714411,0.0,24621056
1606372047.7299852,0.0,24621056
1606372047.7453697,0.0,24621056
1606372047.7612517,0.0,24621056
1606372047.7766128,25.0,24621056
1606372047.7924397,0.0,24621056
1606372047.8080206,22.2,24621056
1606372047.823291,0.0,24621056
1606372047.8393118,12.5,24621056
1606372047.8545642,12.5,24621056
1606372047.8704185,0.0,24621056
1606372047.8855274,0.0,24621056
1606372047.9010007,12.5,24621056
1606372047.9165404,0.0,24621056
1606372047.93178,0.0,24621056
1606372047.947074,0.0,24621056
1606372047.9627514,0.0,24621056
1606372047.9780653,0.0,24621056
1606372047.993419,0.0,24621056
1606372048.0090446,0.0,24621056
1606372048.024657,0.0,24621056
1606372048.0403056,0.0,24621056
1606372048.0559595,0.0,24621056
1606372048.0714958,0.0,24621056
1606372048.0872188,0.0,24621056
1606372048.1028795,0.0,24621056
1606372048.1188617,0.0,24621056
1606372048.1342177,12.5,24621056
1606372048.1500437,0.0,24621056
1606372048.166324,0.0,24621056
1606372048.1817386,0.0,24621056
1606372048.197468,0.0,24621056
1606372048.2127864,0.0,24621056
1606372048.2285717,0.0,24621056
1606372048.243879,0.0,24621056
1606372048.2597487,0.0,24621056
1606372048.2749414,0.0,24621056
1606372048.290569,12.5,24621056
1606372048.3058374,0.0,24621056
1606372048.32131,0.0,24621056
1606372048.3367062,0.0,24621056
1606372048.3518713,0.0,24621056
1606372048.3674672,0.0,24621056
1606372048.3826818,0.0,24621056
1606372048.3980863,12.5,24621056
1606372048.414101,0.0,24621056
1606372048.4303157,0.0,24621056
1606372048.4451468,0.0,24621056
1606372048.4607856,0.0,24621056
1606372048.4766502,0.0,24621056
1606372048.4920712,0.0,24621056
1606372048.5074599,0.0,24621056
1606372048.5229788,0.0,24621056
1606372048.5384903,0.0,24621056
1606372048.553928,0.0,24621056
1606372048.569503,0.0,24621056
1606372048.5856853,12.5,24621056
1606372048.6012073,0.0,24621056
1606372048.6169221,0.0,24621056
1606372048.632922,0.0,24621056
1606372048.648546,0.0,24621056
1606372048.6641276,0.0,24621056
1606372048.679618,0.0,24621056
1606372048.694865,0.0,24621056
1606372048.7103634,0.0,24621056
1606372048.7257144,0.0,24621056
1606372048.7409933,0.0,24621056
1606372048.7564306,0.0,24621056
1606372048.7721164,0.0,24621056
1606372048.7877162,0.0,24621056
1606372048.8037632,12.5,24621056
1606372048.819298,12.5,24621056
1606372048.8349786,0.0,24621056
1606372048.8505502,0.0,24621056
1606372048.8665042,0.0,24621056
1606372048.8824003,0.0,24621056
1606372048.8973877,0.0,24621056
1606372048.9132047,0.0,24621056
1606372048.9287267,0.0,24621056
1606372048.9443467,0.0,24621056
1606372048.9597242,0.0,24621056
1606372048.9752705,0.0,24621056
1606372048.990833,0.0,24621056
1606372049.0061324,0.0,24621056
1606372049.0222452,0.0,24621056
1606372049.0376801,0.0,24621056
1606372049.0534506,0.0,24621056
1606372049.0695412,0.0,24621056
1606372049.085111,0.0,24621056
1606372049.1004255,0.0,24621056
1606372049.1152623,0.0,24621056
1606372049.1312568,0.0,24621056
1606372049.1471162,0.0,24621056
1606372049.1624231,0.0,24621056
1606372049.1777937,0.0,24621056
1606372049.1928854,12.5,24621056
1606372049.2085717,12.5,24621056
1606372049.223924,0.0,24621056
1606372049.24002,0.0,24621056
1606372049.255809,0.0,24621056
1606372049.2713165,25.0,24621056
1606372049.2868764,0.0,24621056
1606372049.3023264,0.0,24621056
1606372049.317606,0.0,24621056
1606372049.3332856,0.0,24621056
1606372049.3489373,0.0,24621056
1606372049.3642445,0.0,24621056
1606372049.3794346,0.0,24621056
1606372049.3947196,0.0,24621056
1606372049.4101098,33.3,24621056
1606372049.4261582,0.0,24621056
1606372049.4416752,0.0,24621056
1606372049.4573097,0.0,24621056
1606372049.472893,0.0,24621056
1606372049.4886987,0.0,24621056
1606372049.5044403,0.0,24621056
1606372049.5203557,0.0,24621056
1606372049.535926,0.0,24621056
1606372049.551733,0.0,24621056
1606372049.5674868,12.5,24621056
1606372049.5830574,0.0,24621056
1606372049.598405,0.0,24621056
1606372049.613672,0.0,24621056
1606372049.6295948,0.0,24621056
1606372049.6448555,0.0,24621056
1606372049.6599956,0.0,24621056
1606372049.6757514,0.0,24621056
1606372049.6913798,0.0,24621056
1606372049.7072608,0.0,24621056
1606372049.7230546,0.0,24621056
1606372049.7379186,62.5,24621056
1606372049.7539213,37.5,24621056
1606372049.7699556,12.5,24621056
1606372049.7859254,12.5,24621056
1606372049.801928,12.5,24621056
1606372049.817799,14.3,24621056
1606372049.8327994,33.3,24621056
1606372049.8487997,12.5,24621056
1606372049.8647976,25.0,24621056
1606372049.880829,25.0,24621056
1606372049.8967986,12.5,24621056
1606372049.9127986,14.3,24621056
1606372049.9277985,11.1,24621056
1606372049.9437973,12.5,24621056
1606372049.9597971,12.5,24621056
1606372049.9757972,12.5,24621056
1606372049.9919057,12.5,24621056
1606372050.0078704,12.5,24621056
1606372050.023896,12.5,24621056
1606372050.0398953,12.5,24621056
1606372050.0558958,12.5,24621056
1606372050.0718706,25.0,24621056
1606372050.0878963,12.5,24621056
1606372050.1038704,25.0,24621056
1606372050.1198964,12.5,24621056
1606372050.1358967,33.3,24621056
1606372050.1518953,12.5,24621056
1606372050.1679003,12.5,24621056
1606372050.1838703,25.0,24621056
1606372050.198871,25.0,24621056
1606372050.2148702,12.5,24621056
1606372050.2308702,25.0,24621056
1606372050.2459095,25.0,24621056
1606372050.2619412,37.5,24621056
1606372050.2779107,12.5,24621056
1606372050.2939079,25.0,24621056
1606372050.3099082,37.5,24621056
1606372050.3259091,31.2,24621056
1606372050.341944,25.0,24621056
1606372050.357943,12.5,24621056
1606372050.3739123,12.5,24621056
1606372050.389908,12.5,24621056
1606372050.4050972,0.0,24621056
1606372050.421097,0.0,24621056
1606372050.4365544,0.0,24621056
1606372050.4516616,0.0,24621056
1606372050.4671373,0.0,24621056
1606372050.4824948,0.0,24621056
1606372050.4983363,25.0,24621056
1606372050.514366,12.5,24621056
1606372050.530329,37.5,24621056
1606372050.5463324,37.5,24621056
1606372050.5623333,12.5,24621056
1606372050.578332,25.0,24621056
1606372050.5943553,25.0,24621056
1606372050.6103313,12.5,24621056
1606372050.6263647,12.5,24621056
1606372050.6423342,37.5,24621056
1606372050.6583648,12.5,24621056
1606372050.6743305,25.0,24621056
1606372050.690347,12.5,24621056
1606372050.7063327,50.0,24621056
1606372050.722331,25.0,24621056
1606372050.737368,25.0,24621056
1606372050.7528985,25.0,24621056
1606372050.7688525,25.0,24621056
1606372050.7848527,25.0,24621056
1606372050.800854,25.0,24621056
1606372050.816263,37.5,24621056
1606372050.8322628,25.0,24621056
1606372050.8482602,50.0,24621056
1606372050.8632612,37.5,24621056
1606372050.8782601,12.5,24621056
1606372050.8942957,12.5,24621056
1606372050.910262,12.5,24621056
1606372050.92583,12.5,24621056
1606372050.9418292,12.5,24621056
1606372050.9568977,12.5,24621056
1606372050.9728954,37.5,24621056
1606372050.9882653,25.0,24621056
1606372051.0042326,25.0,24621056
1606372051.0202675,37.5,24621056
1606372051.036229,37.5,24621056
1606372051.0522318,50.0,24621056
1606372051.0682287,75.0,24621056
1606372051.0842333,50.0,24621056
1606372051.1002345,50.0,24621056
1606372051.116232,62.5,24621056
1606372051.1312308,62.5,24621056
1606372051.1472645,37.5,24621056
1606372051.1632268,37.5,24621056
1606372051.1782296,25.0,24621056
1606372051.1942317,37.5,24621056
1606372051.2102287,50.0,24621056
1606372051.2262282,37.5,24621056
1606372051.2422695,25.0,24621056
1606372051.258265,50.0,24621056
1606372051.274232,37.5,24621056
1606372051.2902641,25.0,24621056
1606372051.3052294,37.5,24621056
1606372051.321233,25.0,24621056
1606372051.3372364,37.5,24621056
1606372051.3532739,62.5,24621056
1606372051.3692677,55.6,24621056
1606372051.385268,12.5,24621056
1606372051.4012675,12.5,24621056
1606372051.4172683,12.5,24621056
1606372051.4332669,25.0,24621056
1606372051.4492242,25.0,24621056
1606372051.4641829,12.5,24621056
1606372051.4802206,37.5,24621056
1606372051.495918,25.0,24621056
1606372051.5118368,25.0,24621056
1606372051.527154,12.5,24621056
1606372051.5431206,33.3,24621056
1606372051.560123,53.3,24621056
1606372051.574123,0.0,24621056
1606372051.5901241,37.5,24621056
1606372051.6061237,37.5,24621056
1606372051.6221266,25.0,24621056
1606372051.6381257,37.5,24621056
1606372051.6541238,43.8,24621056
1606372051.6701212,25.0,24621056
1606372051.6861193,25.0,24621056
1606372051.701157,12.5,24621056
1606372051.717156,25.0,24621056
1606372051.7321553,12.5,24621056
1606372051.7479913,12.5,24621056
1606372051.7639902,25.0,24621056
1606372051.7796412,37.5,24621056
1606372051.7956398,25.0,24621056
1606372051.8116426,12.5,24621056
1606372051.8266432,25.0,24621056
1606372051.8426778,37.5,24621056
1606372051.8586423,37.5,24621056
1606372051.874674,37.5,24621056
1606372051.8906746,25.0,24621056
1606372051.9056833,12.5,24621056
1606372051.9216409,12.5,24621056
1606372051.9376724,12.5,24621056
1606372051.9536378,37.5,24621056
1606372051.9686406,50.0,24621056
1606372051.9845212,12.5,24621056
1606372052.0005856,12.5,24621056
1606372052.0158381,12.5,24621056
1606372052.0318394,25.0,24621056
1606372052.0488608,12.5,24621056
1606372052.0638597,12.5,24621056
1606372052.0788918,12.5,24621056
1606372052.0948918,25.0,24621056
1606372052.1108472,37.5,24621056
1606372052.1261396,0.0,24621056
1606372052.141413,0.0,24621056
1606372052.1574552,0.0,24621056
1606372052.1727693,0.0,24621056
1606372052.1887677,0.0,24621056
1606372052.2042358,0.0,24621056
1606372052.219382,0.0,24621056
1606372052.2349532,0.0,24621056
1606372052.250521,0.0,24621056
1606372052.265954,0.0,24621056
1606372052.2812922,0.0,24621056
1606372052.296815,0.0,24621056
1606372052.3122032,0.0,24621056
1606372052.3278964,0.0,24621056
1606372052.3440764,0.0,24621056
1606372052.3599858,12.5,24621056
1606372052.3756735,0.0,24621056
1606372052.3909276,0.0,24621056
1606372052.4066496,0.0,24621056
1606372052.4226804,0.0,24621056
1606372052.4381995,0.0,24621056
1606372052.4536803,0.0,24621056
1606372052.4688318,0.0,24621056
1606372052.4845312,0.0,24621056
1606372052.4999957,0.0,24621056
1606372052.515753,0.0,24621056
1606372052.5312362,0.0,24621056
1606372052.5467818,0.0,24621056
1606372052.5628686,0.0,24621056
1606372052.57828,0.0,24621056
1606372052.5934465,0.0,24621056
1606372052.6089003,0.0,24621056
1606372052.6240745,0.0,24621056
1606372052.6393828,0.0,24621056
1606372052.6552448,14.3,24621056
1606372052.6705084,0.0,24621056
1606372052.686018,0.0,24621056
1606372052.701344,0.0,24621056
1606372052.7170866,0.0,24621056
1606372052.7325084,0.0,24621056
1606372052.7479534,0.0,24621056
1606372052.7632596,0.0,24621056
1606372052.7784605,0.0,24621056
1606372052.7938323,0.0,24621056
1606372052.8096206,25.0,24621056
1606372052.82497,0.0,24621056
1606372052.8400793,37.5,24621056
1606372052.8559117,0.0,24621056
1606372052.8714778,12.5,24621056
1606372052.886781,0.0,24621056
1606372052.9027064,0.0,24621056
1606372052.9180794,0.0,24621056
1606372052.9332511,0.0,24621056
1606372052.9485207,0.0,24621056
1606372052.9643927,0.0,24621056
1606372052.9800425,12.5,24621056
1606372052.9956152,22.2,24621056
1606372053.0112586,0.0,24621056
1606372053.0268037,0.0,24621056
1606372053.0428088,0.0,24621056
1606372053.0586324,0.0,24621056
1606372053.074446,0.0,24621056
1606372053.09051,0.0,24621056
1606372053.1061327,0.0,24621056
1606372053.1214283,0.0,24621056
1606372053.1369896,0.0,24621056
1606372053.1526768,0.0,24621056
